529e3e,127.0.0.1,GET,http://main_project/,1672728959,71720d,500
71720d,127.0.0.1,GET,http://main_project/,1672728959,,500
7642f3,127.0.0.1,GET,http://main_project/,1672729564,4e6b0d,500
4e6b0d,127.0.0.1,GET,http://main_project/,1672729564,,500
1071fa,127.0.0.1,GET,http://main_project/,1672729660,,200
7bc51d,127.0.0.1,GET,http://main_project/favicon.ico,1672729660,,404
44c2cf,127.0.0.1,GET,http://main_project/,1672729668,,200
131b21,127.0.0.1,GET,http://main_project/admin,1672729672,,302
5a371d,127.0.0.1,GET,http://main_project/admin/login?perspective=,1672729672,,200
14a992,127.0.0.1,GET,http://main_project/admin/settings/display-custom-logo?white=true,1672729672,,200
46b6fc,127.0.0.1,POST,http://main_project/admin/login/login?perspective=,1672729705,,302
78d24e,127.0.0.1,GET,http://main_project/admin/?_dc=1672729705&perspective=,1672729705,,200
a673c1,127.0.0.1,GET,http://main_project/admin/misc/admin-css?_dc=c17dc63fed2e8a20beff22547089f5edff243a4d,1672729705,,200
920c48,127.0.0.1,GET,http://main_project/js/routing?callback=fos.Router.setData,1672729705,,200
634ec0,127.0.0.1,GET,http://main_project/admin/misc/json-translations-system?_dc=c17dc63fed2e8a20beff22547089f5edff243a4d&language=en,1672729705,,200
1d7eb0,127.0.0.1,GET,http://main_project/admin/user/get-current-user?_dc=c17dc63fed2e8a20beff22547089f5edff243a4d,1672729705,,200
cb6495,127.0.0.1,GET,http://main_project/admin/misc/available-languages?_dc=c17dc63fed2e8a20beff22547089f5edff243a4d,1672729705,,200
fb1f6b,127.0.0.1,GET,http://main_project/admin/misc/script-proxy?_dc=c17dc63fed2e8a20beff22547089f5edff243a4d&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1672729705,5e5ce9,404
184ee5,127.0.0.1,GET,http://main_project/admin/user/get-image,1672729705,,200
5e5ce9,127.0.0.1,GET,http://main_project/admin/misc/script-proxy?_dc=c17dc63fed2e8a20beff22547089f5edff243a4d&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1672729705,,404
da6917,127.0.0.1,GET,http://main_project/admin/misc/script-proxy?_dc=c17dc63fed2e8a20beff22547089f5edff243a4d&storageFile=minified_javascript_core_44ec3947584d507e542f1bfbf7688b7c.js,1672729705,,200
c0fddd,127.0.0.1,GET,http://main_project/admin/settings/display-custom-logo,1672729706,,200
db3ce8,127.0.0.1,GET,http://main_project/admin/document/tree-get-root?_dc=1672729706301&elementType=document&id=1&view=,1672729706,,200
31b492,127.0.0.1,GET,http://main_project/admin/portal/dashboard-list?_dc=1672729706315,1672729706,,200
9f63ae,127.0.0.1,GET,http://main_project/admin/object/tree-get-root?_dc=1672729706310&elementType=object&id=&view=,1672729706,,200
788d5a,127.0.0.1,GET,http://main_project/admin/asset/tree-get-root?_dc=1672729706309&elementType=asset&id=1&view=,1672729706,,200
017fc5,127.0.0.1,GET,http://main_project/admin/notification/find-last-unread?_dc=1672729706336&lastUpdate=1672729706,1672729706,,200
2f50fc,127.0.0.1,GET,http://main_project/admin/class/get-tree?_dc=1672729706363&limit=25&page=1&start=0,1672729706,,200
49eee0,127.0.0.1,GET,http://main_project/admin/document/doc-types?_dc=1672729706361&limit=25&page=1&start=0&xaction=read,1672729706,,200
b822ed,127.0.0.1,GET,http://main_project/admin/class/get-tree?_dc=1672729706364&createAllowed=true&limit=25&page=1&start=0,1672729706,,200
ef16ef,127.0.0.1,GET,http://main_project/admin/targeting/target-group/list?_dc=1672729706367&limit=25&page=1&start=0,1672729706,,200
4e82cd,127.0.0.1,GET,http://main_project/admin/settings/get-available-sites?_dc=1672729706366&limit=25&page=1&start=0,1672729706,,200
8a606e,127.0.0.1,GET,http://main_project/admin/settings/get-available-admin-languages?_dc=1672729706365&limit=25&page=1&start=0,1672729706,,200
d08c36,127.0.0.1,GET,http://main_project/admin/reports/custom-report/get-report-config?_dc=1672729706532,1672729706,,200
1c323c,127.0.0.1,GET,http://main_project/admin/object/tree-get-childs-by-id?_dc=1672729706554&limit=30&node=1&page=1&parentPath=%2F&start=0&view=,1672729706,,200
0e869e,127.0.0.1,GET,http://main_project/admin/notification/find-last-unread?_dc=1672729736191&lastUpdate=1672729706,1672729736,,200
